id,title,size,popularity,peak_day,category
68,KBS 뉴스 9,20,9.9,2,drama
69,인간극장,20,9.5,2,news
70,신발 벗고 돌싱포맨,20,6.4,2,comedy
71,붉은 단심,20,6,2,drama
72,순간포착 세상에 이런일이,20,5.7,2,comedy
73,비밀의 집,20,5.3,2,drama
74,코로나19 통합뉴스룸,20,4.5,2,news
75,Tuesday_news_pop_8,20,8,2,news
76,Tuesday_news_pop_7.6,20,7.6,2,news
77,Tuesday_news1,20,1.2,2,news
78,Tuesday_news2,20,1.6,2,news
79,Tuesday_news3,20,1.1,2,news
80,Tuesday_news4,20,1.2,2,news
81,Tuesday_news5,20,1.6,2,news
82,Tuesday_news6,20,1.1,2,news
83,Tuesday_comedy1,20,1.3,2,comedy
84,Tuesday_comedy2,20,1.7,2,comedy
85,Tuesday_comedy3,20,1.4,2,comedy
86,Tuesday_comedy4,20,1.3,2,comedy
87,Tuesday_comedy5,20,1.7,2,comedy
88,Tuesday_comedy6,20,1.4,2,comedy
89,Tuesday_drama1,20,1.9,2,drama
90,Tuesday_drama2,20,1.6,2,drama
91,Tuesday_drama3,20,1.2,2,drama
92,Tuesday_drama4,20,1.9,2,drama
93,Tuesday_drama5,20,1.6,2,drama
94,Tuesday_drama6,20,1.2,2,drama
95,으라차차 내 인생,20,15.7,3,drama
96,사랑의 꽈배기,20,14.1,3,drama
97,KBS 뉴스 9,20,9.6,3,news
98,인간극장,20,9.4,3,news
99,골 때리는 그녀들,20,7,3,comedy
100,라디오스타,20,5.9,3,comedy
101,코로나19 통합뉴스룸,20,5.4,3,news
102,비밀의 집,20,4.9,3,drama
103,일꾼의 탄생,20,4.9,3,drama
104,옥탑방의 문제아들,20,3.5,3,comedy
105,Wednesday_news_pop_8,20,8,3,news
106,Wednesday_news_pop_7.6,20,7.6,3,news
107,Wednesday_news1,20,1.2,3,news
108,Wednesday_news2,20,1.6,3,news
109,Wednesday_news3,20,1.1,3,news
110,Wednesday_news4,20,1.2,3,news
111,Wednesday_news5,20,1.6,3,news
112,Wednesday_news6,20,1.1,3,news
113,Wednesday_comedy1,20,1.3,3,comedy
114,Wednesday_comedy2,20,1.7,3,comedy
115,Wednesday_comedy3,20,1.4,3,comedy
116,Wednesday_comedy4,20,1.3,3,comedy
117,Wednesday_comedy5,20,1.7,3,comedy
118,Wednesday_comedy6,20,1.4,3,comedy
119,Wednesday_drama1,20,1.9,3,drama
120,Wednesday_drama2,20,1.6,3,drama
121,Wednesday_drama3,20,1.2,3,drama
122,Wednesday_drama4,20,1.9,3,drama
123,Wednesday_drama5,20,1.6,3,drama
124,Wednesday_drama6,20,1.2,3,drama
125,으라차차 내 인생,20,16.2,4,drama
126,사랑의 꽈배기,20,14.2,4,drama
127,KBS 뉴스 9,20,10.2,4,news
128,인간극장,20,8.5,4,news
129,비밀의 집,20,8.8,4,drama
130,코로나19 통합뉴스룸,20,4.8,4,news
131,TV 동물농장,20,4.5,4,comedy
132,걸어서 세계속으로,20,3.9,4,news
133,Thursday_news_pop_8,20,8,4,news
134,Thursday_news_pop_7.6,20,7.6,4,news
135,Thursday_news1,20,1.2,4,news
136,Thursday_news2,20,1.6,4,news
137,Thursday_news3,20,1.1,4,news
138,Thursday_news4,20,1.2,4,news
139,Thursday_news5,20,1.6,4,news
140,Thursday_news6,20,1.1,4,news
141,Thursday_comedy1,20,1.3,4,comedy
142,Thursday_comedy2,20,1.7,4,comedy
143,Thursday_comedy3,20,1.4,4,comedy
144,Thursday_comedy4,20,1.3,4,comedy
145,Thursday_comedy5,20,1.7,4,comedy
146,Thursday_comedy6,20,1.4,4,comedy
147,Thursday_drama1,20,1.9,4,drama
148,Thursday_drama2,20,1.6,4,drama
149,Thursday_drama3,20,1.2,4,drama
150,Thursday_drama4,20,1.9,4,drama
151,Thursday_drama5,20,1.6,4,drama
152,Thursday_drama6,20,1.2,4,drama
153,으라차차 내 인생,20,14.7,5,drama
154,사랑의 꽈배기,20,13.3,5,drama
155,어게인 마이 라이프,20,10.1,5,drama
156,인간극장,20,9.6,5,news
157,KBS 뉴스 9,20,9.4,5,news
158,나 혼자 산다,20,6.5,5,comedy
159,비밀의 집,20,5,5,drama
160,코로나19 통합뉴스룸,20,4.8,5,news
161,자연의 철학자들,20,4.5,5,news
162,Friday_news_pop_8,20,8,5,news
163,Friday_news_pop_7.6,20,7.6,5,news
164,Friday_news1,20,1.2,5,news
165,Friday_news2,20,1.6,5,news
166,Friday_news3,20,1.1,5,news
167,Friday_news4,20,1.2,5,news
168,Friday_news5,20,1.6,5,news
169,Friday_news6,20,1.1,5,news
170,Friday_comedy1,20,1.3,5,comedy
171,Friday_comedy2,20,1.7,5,comedy
172,Friday_comedy3,20,1.4,5,comedy
173,Friday_comedy4,20,1.3,5,comedy
174,Friday_comedy5,20,1.7,5,comedy
175,Friday_comedy6,20,1.4,5,comedy
176,Friday_drama1,20,1.9,5,drama
177,Friday_drama2,20,1.6,5,drama
178,Friday_drama3,20,1.2,5,drama
179,Friday_drama4,20,1.9,5,drama
180,Friday_drama5,20,1.6,5,drama
181,Friday_drama6,20,1.2,5,drama
182,현재는 아름다워,20,20.7,6,drama
183,어게인 마이 라이프,20,9.6,6,drama
184,KBS 뉴스 9,20,8.1,6,news
185,놀면 뭐하니?,20,6.3,6,comedy
186,불후의 명곡,20,5.7,6,drama
187,살림하는 남자들 시즌2,20,5.6,6,comedy
188,시니어 토크쇼 황금연못,20,5,6,comedy
189,코로나19 통합뉴스룸,20,5,6,news
190,전지적 참견 시점,20,4.4,6,comedy
191,Saturday_news_pop_8,20,8,6,news
192,Saturday_news_pop_7.6,20,7.6,6,news
193,Saturday_news1,20,1.2,6,news
194,Saturday_news2,20,1.6,6,news
195,Saturday_news3,20,1.1,6,news
196,Saturday_news4,20,1.2,6,news
197,Saturday_news5,20,1.6,6,news
198,Saturday_news6,20,1.1,6,news
199,Saturday_comedy1,20,1.3,6,comedy
200,Saturday_comedy2,20,1.7,6,comedy
201,Saturday_comedy3,20,1.4,6,comedy
202,Saturday_comedy4,20,1.3,6,comedy
203,Saturday_comedy5,20,1.7,6,comedy
204,Saturday_comedy6,20,1.4,6,comedy
205,Saturday_drama1,20,1.9,6,drama
206,Saturday_drama2,20,1.6,6,drama
207,Saturday_drama3,20,1.2,6,drama
208,Saturday_drama4,20,1.9,6,drama
209,Saturday_drama5,20,1.6,6,drama
210,Saturday_drama6,20,1.2,6,drama
